   100.000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   33.6200       3.03398       4.03261       3.02449       4.02880      0.949090E-02  0.380672E-02   7.05329       1.81967       1.81927       1.66078       1.20482      0.548926       0.00000       1.66061    
  0.109648E-03   32.8539       2.96451       3.94084       2.95442       3.93679      0.100859E-01  0.405118E-02   6.89121       1.78017       1.77973       1.62315       1.17425      0.534079       0.00000       1.62297    
  0.120226E-03   32.0979       2.89656       3.85102       2.88582       3.84669      0.107422E-01  0.432261E-02   6.73252       1.74146       1.74098       1.58627       1.14436      0.519616       0.00000       1.58609    
  0.131825E-03   31.3466       2.82927       3.76202       2.81785       3.75741      0.114267E-01  0.460653E-02   6.57526       1.70308       1.70257       1.54971       1.11477      0.505314       0.00000       1.54953    
  0.144543E-03   30.6019       2.76292       3.67420       2.75077       3.66930      0.121514E-01  0.490832E-02   6.42006       1.66518       1.66463       1.51361       1.08559      0.491241       0.00000       1.51343    
  0.158489E-03   29.8670       2.69788       3.58805       2.68494       3.58281      0.129374E-01  0.523769E-02   6.26775       1.62795       1.62735       1.47815       1.05699      0.477486       0.00000       1.47797    
  0.173779E-03   29.1372       2.63350       3.50272       2.61974       3.49714      0.137555E-01  0.558158E-02   6.11688       1.59105       1.59041       1.44302       1.02869      0.463889       0.00000       1.44284    
  0.190545E-03   28.4174       2.57041       3.41900       2.55577       3.41305      0.146386E-01  0.595506E-02   5.96881       1.55481       1.55412       1.40851       1.00095      0.450598       0.00000       1.40833    
  0.208928E-03   27.7059       2.50835       3.33658       2.49277       3.33023      0.155787E-01  0.635474E-02   5.82300       1.51910       1.51835       1.37451      0.973676      0.437549       0.00000       1.37433    
  0.229085E-03   26.9999       2.44697       3.25500       2.43042       3.24823      0.165559E-01  0.677155E-02   5.67864       1.48372       1.48291       1.34084      0.946696      0.424656       0.00000       1.34066    
  0.251186E-03   26.3076       2.38725       3.17546       2.36962       3.16823      0.176319E-01  0.723439E-02   5.53785       1.44918       1.44830       1.30797      0.920440      0.412144       0.00000       1.30778    
  0.275420E-03   25.6214       2.32825       3.09683       2.30950       3.08911      0.187554E-01  0.771969E-02   5.39861       1.41499       1.41405       1.27544      0.894501      0.399796       0.00000       1.27526    
  0.301992E-03   24.9436       2.27023       3.01940       2.25029       3.01117      0.199429E-01  0.823516E-02   5.26146       1.38130       1.38029       1.24339      0.868990      0.387669       0.00000       1.24321    
  0.331127E-03   24.2783       2.21365       2.94373       2.19242       2.93493      0.212322E-01  0.879938E-02   5.12734       1.34832       1.34722       1.21202      0.844097      0.375861       0.00000       1.21184    
  0.363073E-03   23.6190       2.15776       2.86890       2.13518       2.85951      0.225739E-01  0.938888E-02   4.99470       1.31568       1.31450       1.18098      0.819505      0.364206       0.00000       1.18081    
  0.398101E-03   22.9715       2.10319       2.79570       2.07917       2.78567      0.240194E-01  0.100287E-01   4.86484       1.28369       1.28242       1.15058      0.795483      0.352842       0.00000       1.15041    
  0.436509E-03   22.3339       2.04974       2.72383       2.02418       2.71312      0.255596E-01  0.107151E-01   4.73729       1.25224       1.25088       1.12069      0.771934      0.341717       0.00000       1.12052    
  0.478622E-03   21.7027       1.99698       2.65281       1.96982       2.64138      0.271604E-01  0.114313E-01   4.61120       1.22114       1.21967       1.09113      0.748682      0.330742       0.00000       1.09097    
