 First iteration    4817.8949651511757             1205   3.9982530831130090     
After minimisation    4817.89  1205     3.998

  Partial chi2s 
Dataset    1    444.39( +9.73)   377  HERA1+2 NCep 920                                
Dataset    2    138.93(******)   110  D0 pp jets                                      
Dataset    3     33.00( -0.03)    28  D0 Z rapidity 2007                              
Dataset    4     35.28( +0.00)    10  D0 W->mu nu lepton asymmetry ptl > 25 GeV       
Dataset    5     53.07( +0.00)    35  CMS Boson rapidity                              
Dataset    6      8.24( +0.23)    11  CMS electon Asymmetry rapidity                  
Dataset    7     19.36( +0.00)    11  CMS W muon asymmetry                            
Dataset    8    350.74(-12.50)   133  CMS inclusive jets 2011                         
Dataset    9     16.31( +1.17)    11  ATLAS W+ lepton pseudorapidity, 2010 data       
Dataset   10      9.45( +0.96)    11  ATLAS W- lepton pseudorapidity, 2010 data       
Dataset   11      8.42( -0.97)    13  ATLAS high mass DY mass 2011                    
Dataset   12     10.61( +0.39)     8  ATLAS low mass DY 2011                          
Dataset   13     14.84( +0.81)    16  ATLAS Jet data 0 <= |y| < 0.3 R=0.6             
Dataset   14      7.62( +0.11)    16  ATLAS Jet data 0.3 <= |y| < 0.8 R=0.6           
Dataset   15      6.09( +0.97)    16  ATLAS Jet data 0.8 <= |y| < 1.2 R=0.6           
Dataset   16     13.19( +0.33)    11  ATLAS W- lepton rapidity 2011                   
Dataset   17     12.45( +0.45)    11  ATLAS W+ lepton rapidity 2011                   
Dataset   18     10.46( -0.06)     6  ATLAS high mass CC Z rapidity 2011              
Dataset   19   1998.18( +0.06)    30  LHCb 7TeV Dzero pT-y cross section normalised in
Dataset   20    302.26( +6.82)    29  LHCb 7TeV Dch pT-y cross section normalised in y
Dataset   21     21.37( -0.07)    22  LHCb 7TeV Dstar pT-y cross section normalised in
Dataset   22    157.74(+13.80)   108  LHCb 7TeV Bch pT-y cross section normalised in y
Dataset   23     56.47(+10.16)    76  LHCb 7TeV Bzero pT-y cross section normalised in
Dataset   24      3.24( +0.00)     5  Wplusc                                          
Dataset   25     52.23( -1.40)    35  CMS inclusive jets 8 TeV, 0.0 < |y| < 0.5       
Dataset   26     39.86( -2.35)    34  CMS inclusive jets 8 TeV, 0.5 < |y| < 1.0       
Dataset   27     40.36( -4.48)    32  CMS inclusive jets 8 TeV, 1.0 < |y| < 1.5       

 Correlated Chi2    453.30975154918377     
 Log penalty Chi2    500.45318340340083     
 Systematic shifts          532
  
                                Name          Shift   +/-    Error          Type
    1  sysHZComb1001                          0.1566   +/-   0.9964        :N:M:D
    2  sysHZComb1002                         -0.1460   +/-   0.9969        :N:M:D
    3  sysHZComb1003                          0.1889   +/-   0.9948        :N:M:D
    4  sysHZComb1004                         -0.5819   +/-   0.9495        :N:M:D
    5  sysHZComb1005                          1.0674   +/-   0.8177        :N:M:D
    6  sysHZComb1006                         -1.1197   +/-   0.8037        :N:M:D
    7  sysHZComb1007                          0.1162   +/-   0.9983        :N:M:D
    8  sysHZComb1008                          0.0179   +/-   0.9986        :N:M:D
    9  sysHZComb1009                         -0.0157   +/-   1.0000        :N:M:D
   10  sysHZComb1010                         -0.1370   +/-   0.9974        :N:M:D
   11  sysHZComb1011                         -0.8370   +/-   0.9676        :N:M:D
   12  sysHZComb1012                          0.4048   +/-   0.9733        :N:M:D
   13  sysHZComb1013                         -0.6296   +/-   0.9630        :N:M:D
   14  sysHZComb1014                         -0.0363   +/-   0.9883        :N:M:D
   15  sysHZComb1015                         -0.0824   +/-   0.9641        :N:M:D
   16  sysHZComb1016                         -0.0545   +/-   0.9775        :N:M:D
   17  sysHZComb1017                         -0.2452   +/-   0.9718        :N:M:D
   18  sysHZComb1018                          0.6861   +/-   0.8979        :N:M:D
   19  sysHZComb1019                         -0.4565   +/-   0.9859        :N:M:D
   20  sysHZComb1020                         -0.2998   +/-   0.9825        :N:M:D
   21  sysHZComb1021                         -0.0919   +/-   0.9767        :N:M:D
   22  sysHZComb1022                          0.1284   +/-   0.9707        :N:M:D
   23  sysHZComb1023                          0.0754   +/-   0.9549        :N:M:D
   24  sysHZComb1024                         -0.1108   +/-   0.9962        :N:M:D
   25  sysHZComb1025                          0.0843   +/-   0.9942        :N:M:D
   26  sysHZComb1026                         -0.2676   +/-   0.9768        :N:M:D
   27  sysHZComb1027                         -0.6996   +/-   0.9892        :N:M:D
   28  sysHZComb1028                          0.5395   +/-   0.9871        :N:M:D
   29  sysHZComb1029                         -0.0961   +/-   0.9518        :N:M:D
   30  sysHZComb1030                         -0.7911   +/-   0.9588        :N:M:D
   31  sysHZComb1031                         -1.3228   +/-   0.9614        :N:M:D
   32  sysHZComb1032                          0.4273   +/-   0.9750        :N:M:D
   33  sysHZComb1033                          0.3296   +/-   0.9789        :N:M:D
   34  sysHZComb1034                         -0.1521   +/-   0.9894        :N:M:D
   35  sysHZComb1035                         -0.1503   +/-   0.9858        :N:M:D
   36  sysHZComb1036                         -0.2053   +/-   0.9807        :N:M:D
   37  sysHZComb1037                          0.6751   +/-   0.9748        :N:M:D
   38  sysHZComb1038                         -0.3071   +/-   0.9351        :N:M:D
   39  sysHZComb1039                         -0.3444   +/-   0.9825        :N:M:D
   40  sysHZComb1040                         -0.0728   +/-   0.9550        :N:M:D
   41  sysHZComb1041                         -0.3188   +/-   0.9865        :N:M:D
   42  sysHZComb1042                          0.4570   +/-   0.9486        :N:M:D
   43  sysHZComb1043                          0.1045   +/-   0.9362        :N:M:D
   44  sysHZComb1044                         -0.3135   +/-   0.9451        :N:M:D
   45  sysHZComb1045                         -0.4862   +/-   0.9514        :N:M:D
   46  sysHZComb1046                         -0.1914   +/-   0.9785        :N:M:D
   47  sysHZComb1047                          0.5685   +/-   0.9676        :N:M:D
   48  sysHZComb1048                          0.1716   +/-   0.9678        :N:M:D
   49  sysHZComb1049                         -0.4479   +/-   0.9787        :N:M:D
   50  sysHZComb1050                          0.3271   +/-   0.9539        :N:M:D
   51  sysHZComb1051                         -0.1277   +/-   0.9721        :N:M:D
   52  sysHZComb1052                          0.7076   +/-   0.9661        :N:M:D
   53  sysHZComb1053                         -0.8191   +/-   0.9700        :N:M:D
   54  sysHZComb1054                          0.1769   +/-   0.9880        :N:M:D
   55  sysHZComb1055                         -0.4608   +/-   0.9587        :N:M:D
   56  sysHZComb1056                         -0.5858   +/-   0.9354        :N:M:D
   57  sysHZComb1057                         -0.4851   +/-   0.9615        :N:M:D
   58  sysHZComb1058                         -0.5185   +/-   0.9581        :N:M:D
   59  sysHZComb1059                         -0.8000   +/-   0.8982        :N:M:D
   60  sysHZComb1060                          0.1687   +/-   0.9875        :N:M:D
   61  sysHZComb1061                          0.0741   +/-   0.9882        :N:M:D
   62  sysHZComb1062                         -1.1052   +/-   0.9217        :N:M:D
   63  sysHZComb1063                          0.4934   +/-   0.9637        :N:M:D
   64  sysHZComb1064                          0.6793   +/-   0.9359        :N:M:D
   65  sysHZComb1065                         -0.4435   +/-   0.9701        :N:M:D
   66  sysHZComb1066                         -0.1827   +/-   0.9653        :N:M:D
   67  sysHZComb1067                          0.0970   +/-   0.9757        :N:M:D
   68  sysHZComb1068                         -0.5891   +/-   0.9366        :N:M:D
   69  sysHZComb1069                         -0.5160   +/-   0.9420        :N:M:D
   70  sysHZComb1070                          0.3320   +/-   0.9442        :N:M:D
   71  sysHZComb1071                         -0.8691   +/-   0.8836        :N:M:D
   72  sysHZComb1072                          0.3965   +/-   0.9839        :N:M:D
   73  sysHZComb1073                         -0.0120   +/-   0.9651        :N:M:D
   74  sysHZComb1074                          0.1924   +/-   0.9496        :N:M:D
   75  sysHZComb1075                         -0.3818   +/-   0.9378        :N:M:D
   76  sysHZComb1076                         -0.1294   +/-   0.9674        :N:M:D
   77  sysHZComb1077                         -0.2908   +/-   0.9818        :N:M:D
   78  sysHZComb1078                          0.1297   +/-   0.9796        :N:M:D
   79  sysHZComb1079                          0.1509   +/-   0.9137        :N:M:D
   80  sysHZComb1080                         -0.0431   +/-   0.9683        :N:M:D
   81  sysHZComb1081                          0.2664   +/-   0.9822        :N:M:D
   82  sysHZComb1082                         -0.5629   +/-   0.9135        :N:M:D
   83  sysHZComb1083                         -1.1052   +/-   0.9046        :N:M:D
   84  sysHZComb1084                          0.1705   +/-   0.9895        :N:M:D
   85  sysHZComb1085                         -0.4628   +/-   0.9187        :N:M:D
   86  sysHZComb1086                         -0.6304   +/-   0.9032        :N:M:D
   87  sysHZComb1087                         -0.1465   +/-   0.9192        :N:M:D
   88  sysHZComb1088                          0.2655   +/-   0.9931        :N:M:D
   89  sysHZComb1089                          0.1940   +/-   0.9774        :N:M:D
   90  sysHZComb1090                          0.4313   +/-   0.9678        :N:M:D
   91  sysHZComb1091                          0.1325   +/-   0.9550        :N:M:D
   92  sysHZComb1092                         -0.4418   +/-   0.8905        :N:M:D
   93  sysHZComb1093                         -0.7251   +/-   0.9242        :N:M:D
   94  sysHZComb1094                          0.0559   +/-   0.9994        :N:M:D
   95  sysHZComb1095                         -0.1910   +/-   0.9893        :N:M:D
   96  sysHZComb1096                         -0.3316   +/-   0.9835        :N:M:D
   97  sysHZComb1097                          0.1835   +/-   0.9977        :N:M:D
   98  sysHZComb1098                          1.0269   +/-   0.9278        :N:M:D
   99  sysHZComb1099                         -0.5846   +/-   0.8951        :N:M:D
  100  sysHZComb1100                         -0.8122   +/-   0.9390        :N:M:D
  101  sysHZComb1101                         -0.3173   +/-   0.8646        :N:M:D
  102  sysHZComb1102                         -0.1936   +/-   0.9692        :N:M:D
  103  sysHZComb1103                          0.0232   +/-   0.9198        :N:M:D
  104  sysHZComb1104                         -0.5608   +/-   0.9386        :N:M:D
  105  sysHZComb1105                         -0.2894   +/-   0.9107        :N:M:D
  106  sysHZComb1106                          0.4635   +/-   0.8674        :N:M:D
  107  sysHZComb1107                          0.3727   +/-   0.9107        :N:M:D
  108  sysHZComb1108                          1.6091   +/-   0.7936        :N:M:D
  109  sysHZComb1109                          0.0625   +/-   0.9920        :N:M:D
  110  sysHZComb1110                          0.2225   +/-   0.7730        :N:M:D
  111  sysHZComb1111                          0.2338   +/-   0.9723        :N:M:D
