   8317.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   81.3232       6.60882       9.43668       6.59457       9.43105      0.142458E-01  0.563193E-02   16.0256       3.59674       3.59571       3.43953       2.99783       2.39602       0.00000       3.43932    
  0.109648E-03   78.4277       6.40310       9.13912       6.38801       9.13315      0.150957E-01  0.597779E-02   15.5212       3.48899       3.48789       3.33364       2.89902       2.31183       0.00000       3.33343    
  0.120226E-03   75.6564       6.20520       8.85291       6.18917       8.84655      0.160279E-01  0.635957E-02   15.0357       3.38516       3.38397       3.23163       2.80401       2.23116       0.00000       3.23142    
  0.131825E-03   72.9351       6.01046       8.57130       5.99346       8.56454      0.169974E-01  0.675785E-02   14.5580       3.28292       3.28164       3.13120       2.71055       2.15191       0.00000       3.13099    
  0.144543E-03   70.2855       5.82026       8.29626       5.80224       8.28908      0.180203E-01  0.717974E-02   14.0913       3.18295       3.18158       3.03302       2.61929       2.07469       0.00000       3.03281    
  0.158489E-03   67.7319       5.63620       8.03012       5.61708       8.02248      0.191241E-01  0.763779E-02   13.6396       3.08605       3.08459       2.93788       2.53103       2.00021       0.00000       2.93767    
  0.173779E-03   65.2253       5.45515       7.76831       5.43488       7.76020      0.202699E-01  0.811477E-02   13.1951       2.99066       2.98910       2.84424       2.44422       1.92707       0.00000       2.84403    
  0.190545E-03   62.8082       5.27987       7.51484       5.25837       7.50621      0.215008E-01  0.863023E-02   12.7646       2.89816       2.89649       2.75345       2.36021       1.85647       0.00000       2.75325    
  0.208928E-03   60.4600       5.10907       7.26780       5.08627       7.25862      0.228054E-01  0.917945E-02   12.3449       2.80789       2.80610       2.66488       2.27837       1.78784       0.00000       2.66468    
  0.229085E-03   58.1565       4.94117       7.02493       4.91701       7.01518      0.241582E-01  0.975074E-02   11.9322       2.71907       2.71716       2.57774       2.19794       1.72048       0.00000       2.57754    
  0.251186E-03   55.9578       4.78014       6.79192       4.75450       6.78154      0.256378E-01  0.103808E-01   11.5360       2.63368       2.63163       2.49400       2.12082       1.65612       0.00000       2.49380    
  0.275420E-03   53.8036       4.62204       6.56311       4.59486       6.55207      0.271780E-01  0.110394E-01   11.1469       2.54974       2.54755       2.41169       2.04512       1.59302       0.00000       2.41150    
  0.301992E-03   51.7089       4.46787       6.33992       4.43908       6.32819      0.287995E-01  0.117361E-01   10.7673       2.46777       2.46542       2.33133       1.97131       1.53163       0.00000       2.33114    
  0.331127E-03   49.6977       4.31926       6.12466       4.28871       6.11216      0.305496E-01  0.124939E-01   10.4009       2.38855       2.38603       2.25370       1.90017       1.47262       0.00000       2.25351    
  0.363073E-03   47.7262       4.17331       5.91318       4.14094       5.89989      0.323653E-01  0.132833E-01   10.0408       2.31065       2.30796       2.17737       1.83030       1.41475       0.00000       2.17718    
  0.398101E-03   45.8292       4.03236       5.70881       3.99805       5.69467      0.343107E-01  0.141352E-01   9.69272       2.23522       2.23235       2.10349       1.76283       1.35901       0.00000       2.10331    
  0.436509E-03   43.9917       3.89544       5.51015       3.85907       5.49511      0.363732E-01  0.150444E-01   9.35418       2.16179       2.15872       2.03158       1.69728       1.30498       0.00000       2.03141    
  0.478622E-03   42.1919       3.76108       5.31512       3.72257       5.29913      0.385105E-01  0.159902E-01   9.02169       2.08962       2.08635       1.96092       1.63295       1.25203       0.00000       1.96076    
  0.524798E-03   40.4790       3.63265       5.12846       3.59181       5.11143      0.408406E-01  0.170315E-01   8.70324       2.02037       2.01687       1.89315       1.57144       1.20156       0.00000       1.89299    
  0.575429E-03   38.8047       3.50687       4.94554       3.46361       4.92742      0.432670E-01  0.181214E-01   8.39103       1.95242       1.94869       1.82667       1.51118       1.15221       0.00000       1.82652    
  0.630945E-03   37.1789       3.38445       4.76733       3.33863       4.74806      0.458152E-01  0.192726E-01   8.08669       1.88612       1.88214       1.76181       1.45252       1.10425       0.00000       1.76167    
  0.691816E-03   35.6240       3.26696       4.59604       3.21839       4.57551      0.485636E-01  0.205260E-01   7.79391       1.82222       1.81798       1.69934       1.39617       1.05833       0.00000       1.69921    
  0.758561E-03   34.1022       3.15178       4.42797       3.10037       4.40614      0.514126E-01  0.218313E-01   7.50651       1.75945       1.75493       1.63798       1.34091       1.01336       0.00000       1.63785    
  0.831745E-03   32.6411       3.04086       4.26586       2.98641       4.24262      0.544550E-01  0.232368E-01   7.22903       1.69876       1.69393       1.57866       1.28765      0.970136       0.00000       1.57855    
  0.911989E-03   31.2305       2.93353       4.10872       2.87585       4.08398      0.576789E-01  0.247380E-01   6.95983       1.63980       1.63465       1.52106       1.23605      0.928368       0.00000       1.52096    
  0.999975E-03   29.8511       2.82841       3.95465       2.76739       3.92835      0.610164E-01  0.262991E-01   6.69575       1.58190       1.57643       1.46452       1.18549      0.887497       0.00000       1.46443    
